2.689500000000000224e-01,1.262600000000000111e-01,7.251199999999999868e-01
7.814900000000000180e-01,3.951100000000000168e-01,1.294099999999999973e-01
9.495700000000000252e-01,9.283599999999999630e-01,9.188399999999999901e-01
5.071900000000000297e-01,1.134099999999999969e-01,2.725000000000000200e-01
9.709699999999999998e-01,2.683800000000000074e-01,4.041799999999999837e-01
3.952200000000000157e-01,5.810699999999999754e-01,4.021000000000000130e-01
5.052299999999999569e-01,4.390800000000000258e-01,1.316700000000000093e-01
8.694499999999999451e-01,3.590900000000000203e-01,3.828699999999999881e-01
8.195900000000000407e-01,7.600800000000000611e-02,2.646299999999999764e-01
4.252199999999999869e-01,5.502799999999999914e-01,5.305600000000000316e-01
2.267800000000000094e-01,3.680400000000000338e-02,6.940499999999999448e-01
8.096400000000000263e-01,2.294700000000000073e-01,6.802599999999999758e-01
9.734600000000000197e-02,3.222499999999999809e-01,7.871200000000000419e-01
2.613599999999999812e-01,7.395699999999999497e-01,4.663599999999999968e-01
9.424099999999999699e-01,6.673599999999999532e-01,2.954700000000000104e-01
7.420899999999999719e-02,2.930699999999999972e-01,5.237199999999999633e-01
3.072499999999999884e-02,9.148600000000000065e-01,9.054900000000000171e-01
8.616200000000000525e-01,7.441699999999999982e-01,8.993600000000000483e-01
7.884499999999999842e-02,4.602999999999999869e-01,6.606100000000000305e-01
1.150700000000000056e-01,7.877800000000000358e-01,6.379099999999999770e-01
7.520799999999999708e-01,2.718999999999999750e-01,6.253300000000000525e-01
9.833199999999999719e-01,6.435999999999999499e-01,5.691399999999999793e-01
7.053599999999999870e-01,8.141699999999999493e-01,1.433999999999999997e-01
3.761399999999999744e-01,8.312500000000000444e-01,4.757000000000000117e-01
5.761100000000000249e-02,7.209600000000000453e-01,8.117799999999999461e-01
2.206599999999999950e-01,5.398100000000000120e-01,7.250100000000000433e-01
8.676800000000000068e-01,5.188399999999999679e-01,1.175299999999999956e-01
5.806000000000000050e-01,4.700699999999999878e-01,1.383999999999999952e-01
1.085600000000000037e-01,1.590300000000000047e-01,8.257100000000000550e-01
4.399500000000000077e-01,8.037499999999999645e-01,7.643199999999999994e-01
3.138900000000000023e-01,6.139700000000000157e-01,4.358799999999999897e-01
8.826100000000000056e-01,7.264800000000000146e-01,7.828899999999999748e-01
7.948699999999999655e-01,8.169899999999999940e-01,9.715200000000000502e-01
3.012799999999999923e-01,6.813200000000000367e-01,4.271800000000000042e-01
6.985200000000000298e-01,1.214599999999999985e-01,6.705799999999999539e-01
7.824400000000000244e-01,8.985799999999999343e-02,1.032200000000000062e-01
7.603999999999999648e-01,3.487600000000000144e-01,6.401800000000000025e-03
6.394600000000000284e-01,1.364799999999999902e-01,1.050399999999999945e-01
6.679399999999999782e-01,7.620900000000000452e-01,8.362399999999999833e-01
3.003000000000000114e-01,2.842700000000000227e-01,1.077800000000000008e-01
5.629499999999999782e-02,2.283999999999999919e-01,6.632799999999999807e-01
9.039000000000000368e-01,7.770700000000000385e-01,9.101299999999999946e-01
7.878500000000000503e-01,1.907099999999999906e-01,5.809699999999999864e-01
3.658799999999999830e-01,9.787400000000000266e-02,1.421800000000000008e-01
6.783000000000000140e-01,4.367699999999999916e-01,5.556200000000000028e-01
8.819099999999999717e-01,9.596299999999999830e-01,4.738200000000000189e-01
2.562999999999999723e-01,5.733399999999999608e-01,4.261800000000000033e-01
8.434300000000000130e-01,1.275100000000000122e-01,3.270100000000000229e-01
2.705899999999999972e-01,1.931400000000000061e-01,3.107800000000000007e-01
9.984300000000000397e-01,9.381399999999999739e-01,6.208599999999999675e-01
6.491900000000000448e-02,7.017499999999999849e-01,8.817300000000000137e-01
2.276400000000000090e-01,5.375199999999999978e-01,2.235199999999999965e-01
1.170100000000000029e-01,2.458700000000000052e-01,9.747999999999999998e-01
5.516699999999999937e-01,4.116000000000000214e-01,6.702700000000000324e-01
7.672400000000000331e-01,2.883399999999999852e-01,6.030299999999999550e-01
3.965000000000000191e-01,4.422099999999999920e-01,3.581199999999999661e-02
2.050200000000000078e-01,4.186500000000000221e-01,8.111899999999999666e-01
3.093600000000000239e-01,8.295700000000000296e-01,7.598899999999999544e-01
8.269400000000000084e-01,7.335599999999999898e-01,2.715400000000000036e-01
3.996399999999999952e-02,9.929900000000000393e-01,9.122900000000000453e-02
5.444600000000000550e-01,7.507899999999999574e-01,6.074899999999999745e-02
7.126200000000000312e-01,1.662899999999999934e-01,8.992900000000000338e-01
3.530200000000000005e-01,6.505500000000000171e-02,5.247800000000000242e-01
5.675000000000000044e-01,2.603199999999999958e-01,2.550399999999999889e-01
3.466400000000000037e-01,9.999000000000000110e-01,9.277999999999999581e-01
1.131599999999999967e-01,8.614899999999999780e-01,7.711999999999999966e-01
6.571299999999999919e-01,2.879599999999999937e-01,5.784399999999999542e-01
6.909499999999999531e-01,3.768900000000000028e-01,6.813299999999999912e-01
6.999999999999999556e-01,8.932200000000000140e-01,2.096999999999999975e-01
6.891300000000000203e-02,8.359900000000000664e-02,7.127099999999999547e-01
7.063000000000000389e-01,6.687100000000000266e-01,5.946399999999999464e-01
3.948999999999999733e-01,4.928299999999999903e-01,1.037799999999999973e-01
1.791800000000000059e-01,4.546999999999999931e-01,4.786000000000000254e-01
2.527400000000000202e-01,7.148999999999999799e-01,7.179400000000000226e-01
2.772200000000000011e-02,2.317299999999999915e-01,3.086200000000000054e-01
9.593899999999999650e-01,5.391799999999999926e-01,2.724400000000000155e-01
5.190799999999999859e-01,4.318199999999999816e-01,6.743799999999999795e-01
9.002400000000000402e-01,9.901000000000000079e-02,8.870099999999999651e-01
8.694100000000000161e-01,5.279399999999999649e-01,7.345800000000000107e-01
8.513500000000000512e-01,9.590400000000000036e-01,7.816400000000000015e-01
5.891100000000000225e-01,6.238500000000000156e-01,2.428200000000000150e-02
1.858599999999999974e-01,2.202300000000000091e-01,4.948100000000000276e-01
8.772499999999999742e-01,6.841699999999999449e-01,4.683200000000000141e-01
8.912900000000000267e-01,2.793900000000000272e-01,7.244899999999999674e-01
5.553299999999999903e-01,8.743499999999999883e-02,9.586799999999999766e-01
1.107500000000000012e-01,9.607200000000000184e-01,2.207099999999999895e-01
8.345900000000000540e-01,3.258199999999999985e-01,4.245099999999999985e-01
7.817100000000000160e-01,5.178099999999999925e-01,9.953600000000000225e-01
9.086100000000000287e-01,5.913500000000000423e-01,6.442900000000000293e-01
7.290999999999999703e-01,7.876199999999999868e-01,8.313000000000000389e-01
3.930000000000000160e-01,7.594300000000000495e-01,1.343199999999999950e-01
6.623299999999999743e-01,4.924999999999999933e-01,3.848199999999999954e-01
9.176800000000000512e-01,4.813000000000000056e-01,4.320999999999999841e-01
9.243000000000000105e-01,9.360399999999999832e-01,8.643499999999999517e-01
3.696200000000000041e-01,3.888199999999999990e-01,8.553600000000000092e-01
5.745099999999999651e-01,6.346600000000000019e-01,5.930599999999999761e-02
1.089500000000000052e-01,2.565600000000000103e-01,2.079299999999999898e-02
4.386599999999999944e-01,4.469600000000000239e-01,8.689599999999999547e-01
9.405599999999999516e-01,8.469300000000000439e-02,3.594800000000000217e-01
1.262699999999999934e-01,9.527800000000000158e-02,6.658600000000000074e-01
3.128900000000000015e-01,1.774900000000000089e-01,2.986300000000000066e-01
9.652699999999999614e-01,3.329400000000000137e-01,6.508800000000000141e-01
6.061999999999999611e-01,6.826799999999999535e-01,6.745700000000000029e-01
4.975600000000000023e-01,1.418999999999999949e-02,7.733700000000000019e-01
7.318999999999999950e-01,4.082500000000000018e-01,6.012800000000000367e-01
4.504299999999999971e-01,1.576599999999999877e-02,8.482600000000000140e-01
6.922800000000000065e-01,9.527400000000000313e-01,4.572499999999999898e-01
6.846600000000000463e-01,6.043600000000000083e-01,8.478499999999999925e-01
1.685599999999999876e-01,5.465700000000000003e-01,6.996299999999999741e-01
5.133400000000000185e-01,3.461199999999999832e-01,7.249700000000000033e-01
3.043699999999999739e-01,8.682800000000000518e-01,7.627199999999999536e-01
8.177200000000000024e-01,1.500499999999999889e-01,5.194100000000000106e-02
1.009099999999999997e-01,1.016299999999999981e-01,4.358400000000000052e-01
4.993699999999999806e-01,6.297899999999999610e-01,4.322500000000000231e-01
6.512599999999999500e-01,6.060400000000000231e-01,1.082999999999999935e-01
4.532200000000000117e-01,3.499099999999999988e-01,1.541099999999999970e-01
1.036600000000000021e-01,9.253400000000000514e-01,1.708699999999999941e-01
2.990300000000000180e-01,4.217600000000000238e-01,2.715600000000000236e-01
1.232000000000000040e-01,1.048599999999999949e-01,3.835000000000000075e-01
9.456599999999999451e-01,3.908800000000000052e-01,5.061299999999999688e-01
7.667300000000000226e-01,2.721000000000000085e-01,7.170300000000000284e-02
3.661199999999999871e-02,8.455000000000000293e-01,6.329099999999999726e-01
8.019699999999999607e-01,5.797900000000000276e-01,9.164299999999999669e-01
1.331100000000000061e-01,3.193199999999999927e-01,3.226700000000000124e-01
3.228500000000000258e-01,6.517699999999999605e-01,6.896400000000000308e-01
1.042600000000000054e-01,6.434900000000000064e-01,2.111800000000000066e-01
9.882699999999999818e-01,4.472599999999999909e-01,9.718799999999999661e-01
6.865099999999999536e-01,1.337500000000000078e-01,5.717600000000000460e-01
3.865799999999999792e-01,9.491800000000000237e-01,1.300900000000000112e-01
5.990400000000000169e-01,1.168099999999999972e-01,9.325499999999999901e-01
4.345200000000000173e-01,4.053899999999999726e-01,8.738299999999999956e-01
1.340200000000000002e-01,3.614299999999999735e-01,8.592400000000000038e-02
6.811300000000000132e-01,7.946400000000000130e-01,2.120799999999999907e-01
3.658100000000000240e-01,3.442700000000000204e-01,9.616799999999999793e-01
7.329499999999999904e-01,8.593600000000000128e-01,7.048600000000000421e-01
7.349299999999999722e-01,3.005700000000000038e-01,7.310999999999999721e-01
8.700700000000000101e-01,1.059599999999999986e-01,7.949000000000000510e-01
4.999299999999999855e-01,5.314299999999999580e-01,6.226899999999999658e-01
6.176300000000000123e-01,6.277099999999999902e-01,4.888100000000000223e-01
8.043500000000000649e-02,2.424999999999999933e-01,4.678899999999999726e-01
9.147600000000000176e-01,8.344700000000000450e-01,3.718099999999999739e-01
7.897300000000000431e-01,4.516700000000000159e-01,6.595900000000000096e-01
4.115699999999999914e-02,3.649999999999999911e-01,7.172800000000000287e-01
2.556700000000000084e-01,9.659799999999999498e-01,3.346799999999999775e-01
9.299600000000000088e-01,5.679400000000000004e-01,5.041099999999999470e-01
3.751800000000000135e-01,5.055800000000000294e-01,1.377700000000000036e-01
2.905099999999999905e-01,4.770400000000000196e-01,3.913900000000000157e-01
7.463800000000000434e-01,1.013199999999999934e-01,5.436499999999999666e-01
8.998500000000000387e-01,5.646099999999999453e-01,7.391999999999999682e-01
8.051199999999999468e-01,7.853599999999999470e-01,2.203900000000000026e-01
5.306800000000000406e-01,9.079099999999999948e-01,5.967900000000000427e-01
3.057500000000000218e-01,9.006300000000000416e-01,2.002800000000000136e-01
1.446899999999999922e-02,3.042800000000000019e-02,6.383299999999999530e-01
1.252000000000000057e-01,2.571100000000000052e-01,1.147199999999999956e-02
5.060700000000000198e-01,2.079699999999999882e-01,9.840299999999999603e-01
4.428799999999999959e-01,8.067699999999999871e-01,6.733500000000000041e-01
5.192700000000000093e-01,5.787499999999999867e-01,4.678599999999999981e-01
6.308000000000000274e-01,6.438500000000000334e-01,8.115400000000000391e-01
7.518000000000000238e-01,6.357899999999999663e-02,8.994199999999999973e-01
5.011600000000000499e-01,9.362099999999999866e-01,8.000699999999999479e-01
9.640199999999999880e-01,2.309400000000000064e-01,4.594099999999999850e-01
8.396099999999999675e-01,7.356800000000000006e-01,3.302100000000000174e-02
3.014499999999999957e-01,4.712899999999999867e-01,4.759800000000000142e-01
2.989600000000000035e-01,7.730099999999999749e-01,2.854499999999999815e-01
3.137699999999999934e-01,8.427099999999999591e-01,8.719799999999999773e-01
1.972500000000000087e-01,1.908600000000000019e-01,3.159600000000000186e-01
6.915099999999999580e-01,1.011900000000000022e-01,6.289599999999999635e-01
5.156499999999999972e-02,8.914699999999999847e-01,9.431300000000000239e-01
4.435899999999999843e-01,9.481899999999999773e-01,1.161999999999999977e-01
6.702700000000000324e-01,7.789199999999999458e-01,5.924000000000000377e-01
3.862200000000000077e-01,1.534899999999999980e-02,3.131899999999999962e-02
9.271600000000000674e-02,1.142600000000000005e-01,7.858000000000000540e-01
4.471499999999999919e-01,5.658100000000000351e-01,5.211799999999999766e-01
3.302899999999999725e-01,1.041100000000000012e-02,6.313499999999999668e-01
7.436599999999999877e-01,5.072000000000000119e-02,4.846199999999999952e-01
9.327699999999999880e-01,9.353000000000000203e-01,3.264900000000000024e-01
2.038200000000000012e-01,3.381100000000000216e-01,3.831499999999999906e-01
3.429099999999999926e-01,2.969600000000000017e-01,5.184100000000000374e-01
2.408100000000000171e-02,6.327800000000000091e-01,4.082600000000000118e-01
1.462800000000000038e-02,1.915000000000000036e-01,2.443299999999999916e-01
7.269499999999999851e-01,4.151099999999999790e-01,4.461700000000000110e-01
1.812799999999999828e-02,5.656499999999999861e-01,6.916799999999999615e-01
2.530200000000000227e-01,6.074800000000000200e-01,7.656300000000000328e-01
6.086099999999999843e-01,4.815699999999999981e-01,9.583500000000000352e-01
5.490000000000000435e-01,2.726600000000000135e-01,8.855199999999999738e-01
3.279900000000000038e-01,6.166199999999999459e-01,4.006199999999999761e-01
7.568300000000000027e-01,6.088700000000000223e-01,3.166700000000000070e-01
9.191500000000000226e-01,6.984099999999999753e-01,3.761900000000000244e-01
7.960199999999999498e-01,8.529600000000000515e-01,6.513700000000000045e-01
6.841199999999999504e-01,2.995200000000000085e-01,8.952700000000000102e-01
4.771799999999999931e-01,2.558900000000000063e-01,2.836899999999999977e-01
3.707300000000000040e-01,8.875699999999999701e-01,7.066500000000000004e-01
8.503600000000000048e-01,4.444299999999999917e-01,8.487900000000000444e-01
7.449900000000000411e-01,3.134899999999999909e-01,1.611699999999999938e-02
4.597499999999999920e-01,5.552799999999999958e-01,5.095399999999999929e-01
5.353499999999999925e-01,3.048599999999999921e-02,5.183200000000000029e-01
7.973099999999999632e-01,2.645000000000000129e-01,3.836700000000000110e-01
9.539800000000000502e-01,6.658399999999999874e-01,8.109399999999999942e-02
2.240099999999999869e-01,9.992900000000000116e-01,3.315400000000000014e-01
2.602099999999999969e-01,4.448099999999999971e-02,2.337700000000000056e-01
6.837999999999999634e-01,5.868299999999999905e-02,7.862099999999999644e-01
5.437400000000000011e-01,5.435600000000000431e-01,2.872899999999999898e-01
9.890999999999999792e-01,2.548799999999999955e-01,3.607899999999999996e-01
2.732700000000000129e-01,3.751200000000000090e-01,8.205900000000000416e-01
4.055799999999999683e-02,7.646899999999999809e-01,3.824799999999999867e-01
1.193800000000000000e-01,9.104799999999999560e-01,6.673700000000000188e-01
1.473599999999999910e-01,5.460599999999999898e-01,3.524200000000000110e-01
5.976599999999999691e-01,3.921199999999999686e-02,5.941499999999999559e-01
1.408200000000000007e-01,9.566799999999999748e-01,4.409199999999999786e-01
7.862700000000000244e-01,9.720900000000000096e-01,7.959100000000000064e-01
6.779399999999999871e-01,1.277500000000000024e-01,2.812999999999999945e-01
7.951200000000000490e-01,3.976199999999999735e-01,8.134500000000000064e-01
8.461400000000000032e-01,5.313499999999999890e-01,2.584099999999999731e-01
3.495599999999999818e-01,3.330299999999999927e-01,4.074800000000000089e-01
4.523099999999999898e-01,7.706899999999999862e-02,1.047799999999999981e-01
2.255599999999999966e-02,3.317700000000000093e-01,3.698299999999999921e-01
6.277000000000000357e-01,9.332799999999999985e-01,8.380900000000000016e-01
9.956099999999999950e-01,3.620200000000000085e-01,7.951099999999999834e-01
2.391300000000000092e-01,3.877099999999999991e-01,7.562799999999999523e-01
6.073399999999999910e-01,2.237899999999999889e-01,3.076400000000000245e-01
9.447900000000000187e-01,9.895100000000000007e-01,1.762499999999999900e-01
9.962199999999999944e-01,8.492800000000000349e-01,4.518699999999999800e-02
7.822599999999999554e-01,9.824000000000000510e-01,9.032499999999999973e-01
5.596499999999999808e-01,5.844000000000000306e-01,8.683899999999999952e-01
3.583600000000000119e-01,6.794499999999999984e-01,8.646599999999999842e-01
3.721700000000000008e-01,2.590000000000000080e-01,9.637799999999999701e-01
6.669899999999999718e-01,3.859199999999999853e-01,7.382699999999999818e-01
3.413700000000000068e-01,8.043000000000000149e-02,2.575500000000000012e-02
4.494299999999999962e-01,3.210500000000000020e-01,7.799300000000000122e-01
5.191400000000000459e-01,9.493399999999999617e-01,7.580599999999999561e-01
7.231600000000000250e-01,9.370899999999999785e-01,5.596199999999999786e-02
1.448299999999999865e-01,5.791899999999999826e-01,4.851900000000000102e-01
1.945199999999999985e-01,2.820199999999999929e-01,4.183200000000000252e-01
5.534299999999999775e-01,4.176500000000000212e-01,9.536799999999999722e-01
5.184699999999999726e-02,4.191699999999999871e-01,5.457199999999999829e-01
6.434400000000000119e-01,8.431899999999999951e-01,3.096200000000000063e-01
6.099200000000000177e-01,7.152800000000000269e-01,8.410400000000000098e-01
5.246300000000000269e-02,6.301499999999999879e-01,6.813000000000000167e-01
8.953100000000000502e-01,4.222899999999999987e-01,8.918500000000000316e-01
8.528799999999999715e-01,3.393100000000000005e-01,9.584899999999999531e-01
1.661499999999999921e-01,3.177499999999999769e-01,5.104300000000000503e-01
3.401500000000000079e-01,1.650999999999999968e-01,5.506699999999999928e-01
1.235399999999999970e-01,1.966900000000000037e-01,9.748099999999999543e-01
6.353499999999999426e-02,8.937699999999999534e-01,8.566000000000000003e-02
5.102400000000000269e-01,3.587000000000000188e-01,4.516700000000000159e-01
7.042500000000000426e-01,3.094100000000000183e-01,6.965099999999999625e-01
9.051000000000000156e-01,8.355399999999999494e-01,1.446500000000000008e-01
3.932200000000000140e-01,4.623700000000000032e-01,2.643099999999999894e-01
1.417100000000000026e-01,7.983599999999999586e-01,5.480199999999999516e-01
2.356499999999999984e-01,3.994900000000000118e-01,9.284200000000000230e-01
7.357099999999999751e-01,6.315499999999999448e-01,4.993900000000000006e-01
7.862900000000000444e-01,8.053500000000000103e-01,8.883799999999999475e-01
7.094599999999999795e-01,9.606700000000000239e-01,4.143600000000000061e-02
8.215500000000000025e-01,6.297099999999999920e-01,4.868399999999999811e-02
1.879000000000000115e-02,5.389699999999999491e-01,5.132999999999999785e-01
5.196699999999999653e-01,6.157099999999999795e-01,6.306199999999999584e-01
4.428300000000000014e-01,3.526900000000000035e-01,7.014800000000000202e-02
8.033000000000000140e-01,4.002600000000000047e-01,3.639399999999999857e-01
8.536399999999999544e-01,6.019700000000000051e-01,2.786100000000000243e-01
3.449300000000000144e-01,1.421499999999999986e-01,7.048999999999999710e-02
2.638900000000000134e-01,5.534200000000000230e-01,1.943499999999999950e-01
9.598499999999999810e-01,2.101899999999999880e-01,2.536200000000000121e-01
9.395299999999999763e-01,6.193400000000000016e-01,3.181900000000000006e-02
4.498800000000000021e-01,9.265400000000000302e-01,1.312599999999999878e-01
3.532799999999999829e-01,6.983700000000000463e-01,9.467799999999999550e-01
3.465199999999999947e-01,8.992799999999999683e-01,1.754300000000000026e-01
6.633099999999999552e-01,3.445799999999999974e-01,8.568400000000000460e-01
7.947600000000000220e-01,1.770100000000000007e-01,4.927300000000000013e-01
3.541699999999999848e-01,1.237599999999999950e-01,3.670299999999999951e-02
4.915900000000000269e-01,1.565499999999999947e-01,9.110899999999999554e-01
1.397100000000000009e-01,5.509600000000000053e-01,9.302700000000000413e-01
8.470500000000000251e-02,6.771200000000000552e-01,9.752499999999999503e-01
6.145800000000000152e-01,5.795400000000000551e-01,7.092300000000000271e-01
1.333000000000000018e-01,7.945799999999999530e-01,7.046099999999999586e-01
6.473999999999999755e-01,8.549499999999999877e-01,7.097700000000000120e-01
3.442100000000000160e-01,5.914800000000000058e-01,5.516799999999999482e-01
3.434299999999999853e-02,4.640400000000000080e-01,5.947399999999999909e-02
5.559999999999999665e-02,5.675099999999999589e-01,3.371399999999999952e-01
7.264199999999999546e-01,5.482200000000000406e-01,7.238999999999999879e-01
7.484899999999999887e-01,8.670400000000000329e-02,6.907100000000000461e-01
8.924800000000000511e-01,4.343899999999999983e-01,2.223600000000000021e-01
9.702199999999999713e-01,7.515199999999999658e-01,9.632200000000000484e-02
3.514800000000000146e-01,3.764799999999999813e-01,8.918599999999999861e-01
9.901100000000000456e-01,3.913900000000000157e-01,7.947899999999999965e-01
4.530500000000000083e-01,9.172799999999999843e-01,1.865300000000000014e-01
5.510800000000000143e-01,7.442600000000000326e-01,1.205400000000000048e-02
3.653299999999999881e-01,8.733400000000000052e-01,5.185899999999999954e-01
4.908899999999999930e-01,9.384000000000000674e-02,5.815899999999999716e-03
1.095400000000000020e-02,9.634700000000000486e-01,4.993199999999999861e-01
1.889800000000000091e-01,5.756400000000000405e-01,1.596400000000000041e-01
9.742499999999999494e-01,5.332999999999999963e-01,3.302700000000000080e-01
3.620399999999999729e-01,2.047200000000000131e-01,7.730900000000000272e-02
8.038100000000000245e-01,1.512900000000000078e-01,4.419899999999999940e-01
5.894000000000000350e-01,9.730999999999999650e-01,5.322400000000000464e-01
7.794100000000000472e-01,7.524800000000000377e-01,3.656200000000000006e-01
1.417299999999999949e-01,7.454300000000000370e-01,1.094699999999999979e-01
5.792399999999999771e-01,6.318400000000000405e-02,2.077499999999999902e-01
4.140400000000000330e-02,6.833099999999999730e-01,8.292100000000000026e-01
6.517199999999999660e-01,1.865300000000000014e-01,5.216899999999999871e-01
9.269899999999999807e-01,9.129000000000000448e-01,9.363000000000000211e-01
7.999500000000000499e-01,4.826599999999999779e-01,1.996499999999999941e-01
4.022200000000000220e-01,1.509600000000000108e-01,2.732600000000000029e-01
9.566799999999999748e-01,8.930599999999999650e-01,6.143800000000000372e-01
3.077799999999999980e-01,8.638999999999999457e-02,2.098700000000000010e-01
9.781999999999999584e-01,4.858799999999999925e-02,9.176400000000000112e-01
7.591999999999999860e-01,5.854299999999999782e-02,7.413300000000000445e-01
9.234599999999999476e-01,1.570999999999999897e-01,9.008599999999999941e-01
5.322400000000000464e-01,4.449400000000000022e-01,7.114399999999999613e-01
6.082199999999999829e-01,7.255500000000000282e-01,5.320300000000000029e-01
8.302500000000000158e-02,4.284700000000000175e-01,5.958099999999999508e-01
3.891600000000000059e-01,7.681499999999999995e-01,8.758000000000000229e-01
8.134799999999999809e-01,8.659700000000000175e-01,8.244899999999999451e-01
4.661500000000000088e-01,3.168400000000000105e-01,6.177000000000000268e-01
9.957799999999999985e-01,1.677700000000000025e-01,7.036799999999999722e-01
2.559199999999999808e-01,7.113099999999999978e-01,4.872400000000000064e-01
8.347900000000000320e-01,6.683900000000000396e-01,7.909399999999999764e-01
9.713300000000000267e-01,8.603800000000000336e-01,5.755000000000000115e-01
2.807200000000000251e-01,4.560100000000000264e-01,8.066299999999999581e-01
7.927800000000000402e-01,5.217199999999999616e-01,4.426499999999999879e-01
3.580699999999999994e-01,8.987199999999999633e-01,1.908999999999999864e-01
3.232700000000000018e-01,7.532299999999999551e-01,7.064200000000000479e-01
9.088199999999999612e-01,9.612199999999999633e-01,5.517400000000000082e-01
6.646499999999999631e-01,7.304800000000000182e-01,3.549399999999999777e-01
3.814299999999999913e-01,4.939899999999999847e-01,6.541500000000000092e-01
7.334399999999999809e-01,3.385400000000000076e-01,7.413699999999999735e-01
5.736799999999999677e-01,4.579400000000000137e-01,8.917899999999999716e-01
8.909099999999999797e-01,1.736300000000000066e-01,5.364799999999999569e-01
3.552500000000000102e-01,9.236799999999999455e-01,4.564099999999999824e-01
1.122599999999999987e-01,7.164899999999999602e-01,4.761099999999999777e-01
6.178900000000000503e-01,9.226499999999999702e-01,3.901600000000000068e-01
4.140599999999999836e-01,3.606699999999999906e-01,3.786500000000000282e-02
2.084000000000000019e-01,4.374399999999999955e-01,5.883599999999999941e-01
5.786199999999999677e-02,1.359499999999999945e-02,9.845899999999999652e-01
3.707599999999999785e-01,5.981400000000000050e-01,3.563000000000000056e-01
6.725100000000000522e-01,2.250500000000000000e-01,7.002199999999999536e-01
3.621699999999999919e-01,7.077400000000000357e-01,6.792399999999999827e-02
4.261699999999999933e-01,2.117199999999999915e-01,8.853999999999999648e-01
4.990100000000000091e-01,3.525499999999999745e-01,4.563200000000000034e-01
4.070199999999999929e-01,5.451700000000000434e-01,9.622100000000000097e-01
7.522400000000000198e-01,1.853799999999999892e-01,7.278299999999999770e-01
9.768799999999999706e-01,5.613500000000000156e-01,1.387899999999999967e-01
8.879099999999999770e-01,3.067900000000000071e-01,2.886699999999999822e-01
6.586400000000000032e-01,3.366299999999999848e-01,8.397499999999999964e-01
7.133599999999999941e-01,7.232899999999999885e-01,2.650199999999999778e-01
2.638400000000000190e-01,9.649199999999999999e-01,7.055500000000000105e-01
5.969600000000000461e-01,4.105900000000000105e-01,8.166499999999999870e-01
3.983400000000000274e-01,1.683499999999999996e-01,7.215200000000000502e-01
4.501200000000000201e-01,7.733199999999999796e-02,9.262000000000000233e-01
8.340300000000000491e-01,1.657199999999999993e-02,8.823299999999999477e-01
1.471300000000000108e-01,6.038200000000000234e-01,2.789300000000000113e-01
7.272600000000000176e-01,4.669200000000000017e-01,7.354199999999999626e-01
5.165699999999999736e-01,3.112099999999999866e-01,3.926699999999999982e-03
8.291899999999999826e-01,1.028599999999999931e-01,7.091600000000000126e-01
6.518000000000000460e-01,3.024000000000000021e-01,2.418200000000000072e-01
6.575800000000000534e-01,2.958799999999999764e-01,8.985899999999999999e-01
4.003800000000000137e-01,4.981800000000000117e-01,5.056300000000000239e-01
4.467900000000000343e-02,2.012400000000000022e-01,4.108700000000000130e-01
4.176199999999999912e-01,1.874800000000000078e-01,3.503800000000000248e-01
1.724600000000000022e-01,6.437500000000000444e-01,2.729199999999999959e-01
3.178400000000000114e-01,3.644800000000000262e-01,7.702400000000000357e-01
6.714299999999999713e-01,3.890100000000000224e-01,1.351100000000000079e-01
9.581600000000000117e-01,7.816800000000000415e-01,7.621999999999999886e-01
3.805399999999999755e-02,2.824599999999999889e-01,9.442599999999999882e-01
5.739100000000000312e-01,6.898400000000000087e-01,5.177500000000000435e-01
3.217999999999999750e-01,5.800799999999999707e-02,5.079099999999999726e-01
3.326700000000000212e-01,9.570600000000000218e-01,6.407500000000000417e-01
9.074000000000000121e-02,6.186599999999999877e-01,8.884699999999999820e-01
6.010799999999999477e-01,6.721899999999999542e-01,8.439299999999999580e-01
8.952599999999999447e-01,6.769699999999999607e-01,9.038300000000000223e-01
7.505500000000000504e-01,9.584799999999999986e-01,8.286399999999999322e-02
2.355500000000000094e-01,8.146799999999999597e-01,7.997800000000000464e-01
1.102700000000000069e-01,4.646899999999999920e-01,6.404699999999999838e-01
1.994700000000000084e-01,4.889299999999999896e-02,7.035299999999999887e-01
9.579499999999999682e-01,5.905799999999999939e-01,1.134600000000000018e-02
5.412400000000000544e-01,8.184299999999999908e-01,9.794399999999999773e-01
1.265800000000000085e-02,8.815600000000000103e-01,7.850200000000000511e-01
2.501900000000000235e-01,5.040599999999999525e-01,5.629800000000000360e-01
2.776799999999999824e-01,4.048499999999999877e-01,1.097299999999999942e-01
9.243000000000000105e-01,9.758700000000000152e-01,9.203500000000000014e-01
1.370099999999999929e-01,7.617199999999999527e-01,7.445100000000000051e-01
8.767399999999999638e-01,4.455000000000000071e-01,4.287400000000000100e-01
8.419799999999999507e-01,4.134499999999999981e-02,6.917600000000000415e-01
6.027700000000000280e-01,1.105899999999999939e-01,4.303500000000000103e-01
7.072899999999999743e-01,1.616499999999999881e-01,7.882700000000000262e-01
8.642300000000000537e-01,2.052100000000000035e-01,6.337299999999999878e-02
9.026999999999999469e-01,8.026100000000000456e-01,8.118699999999999806e-01
4.520700000000000274e-01,6.222900000000000098e-01,9.120899999999999563e-01
3.370299999999999963e-01,7.725600000000000245e-01,4.609900000000000109e-01
