0.000000000000000000e+00,8.659999999999999920e-01
0.000000000000000000e+00,8.698200000000000376e-01
0.000000000000000000e+00,9.264700000000000157e-01
0.000000000000000000e+00,9.711800000000000432e-01
0.000000000000000000e+00,8.478299999999999725e-01
0.000000000000000000e+00,9.754099999999999993e-01
0.000000000000000000e+00,9.621499999999999497e-01
0.000000000000000000e+00,9.155799999999999494e-01
0.000000000000000000e+00,7.935999999999999721e-01
0.000000000000000000e+00,8.854899999999999993e-01
8.951900000000000482e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.587099999999999511e-01
0.000000000000000000e+00,8.158699999999999841e-01
0.000000000000000000e+00,8.681900000000000173e-01
0.000000000000000000e+00,9.339899999999999869e-01
0.000000000000000000e+00,9.006600000000000161e-01
0.000000000000000000e+00,9.217600000000000238e-01
0.000000000000000000e+00,9.989900000000000446e-01
0.000000000000000000e+00,8.646500000000000297e-01
0.000000000000000000e+00,8.037499999999999645e-01
1.089099999999999964e-02,9.972800000000000553e-01
0.000000000000000000e+00,9.759700000000000042e-01
0.000000000000000000e+00,8.775199999999999667e-01
0.000000000000000000e+00,8.552400000000000002e-01
0.000000000000000000e+00,8.768000000000000238e-01
4.594899999999999679e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.349699999999999678e-01
0.000000000000000000e+00,9.103900000000000325e-01
0.000000000000000000e+00,9.802899999999999947e-01
0.000000000000000000e+00,8.462199999999999722e-01
0.000000000000000000e+00,9.235200000000000076e-01
0.000000000000000000e+00,8.978500000000000369e-01
0.000000000000000000e+00,8.329699999999999882e-01
0.000000000000000000e+00,8.800299999999999789e-01
0.000000000000000000e+00,8.714199999999999724e-01
0.000000000000000000e+00,9.216900000000000093e-01
5.816600000000000242e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.462299999999999489e-01
0.000000000000000000e+00,9.082799999999999763e-01
0.000000000000000000e+00,9.501800000000000246e-01
0.000000000000000000e+00,9.828599999999999559e-01
0.000000000000000000e+00,7.921700000000000408e-01
3.264800000000000341e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.948599999999999666e-01
0.000000000000000000e+00,9.944899999999999851e-01
0.000000000000000000e+00,9.561399999999999899e-01
9.840699999999999448e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.193500000000000227e-01
5.788999999999999702e-02,1.000000000000000000e+00
2.249699999999999964e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.692800000000000527e-01
3.742800000000000120e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.041099999999999914e-01
0.000000000000000000e+00,9.933899999999999952e-01
0.000000000000000000e+00,9.657499999999999973e-01
0.000000000000000000e+00,8.408400000000000318e-01
0.000000000000000000e+00,9.834899999999999753e-01
0.000000000000000000e+00,9.434900000000000508e-01
0.000000000000000000e+00,9.302200000000000468e-01
0.000000000000000000e+00,8.875100000000000211e-01
0.000000000000000000e+00,9.706599999999999673e-01
0.000000000000000000e+00,8.814499999999999558e-01
0.000000000000000000e+00,7.483800000000000452e-01
2.863600000000000173e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.310400000000000009e-01
0.000000000000000000e+00,8.179800000000000404e-01
0.000000000000000000e+00,9.864100000000000090e-01
0.000000000000000000e+00,8.227600000000000469e-01
0.000000000000000000e+00,8.868000000000000327e-01
0.000000000000000000e+00,8.287099999999999467e-01
1.226200000000000033e-02,1.000000000000000000e+00
1.757299999999999834e-02,9.837099999999999733e-01
0.000000000000000000e+00,9.148199999999999665e-01
0.000000000000000000e+00,7.806300000000000461e-01
0.000000000000000000e+00,8.836199999999999610e-01
0.000000000000000000e+00,9.799700000000000077e-01
0.000000000000000000e+00,9.940200000000000147e-01
0.000000000000000000e+00,9.371800000000000130e-01
1.781100000000000044e-02,9.699699999999999989e-01
0.000000000000000000e+00,9.099699999999999456e-01
0.000000000000000000e+00,9.671800000000000397e-01
0.000000000000000000e+00,8.722600000000000353e-01
0.000000000000000000e+00,9.838999999999999968e-01
0.000000000000000000e+00,9.666099999999999692e-01
0.000000000000000000e+00,8.968699999999999450e-01
0.000000000000000000e+00,7.555600000000000094e-01
0.000000000000000000e+00,8.887300000000000200e-01
0.000000000000000000e+00,9.126100000000000323e-01
0.000000000000000000e+00,9.718400000000000372e-01
3.432800000000000174e-03,1.000000000000000000e+00
4.889000000000000290e-02,9.909400000000000430e-01
0.000000000000000000e+00,8.714300000000000379e-01
3.337099999999999789e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.549200000000000133e-01
0.000000000000000000e+00,9.924500000000000544e-01
0.000000000000000000e+00,9.585399999999999476e-01
3.370800000000000185e-02,9.786099999999999799e-01
4.800800000000000206e-02,1.000000000000000000e+00
1.174400000000000027e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.373500000000000165e-01
0.000000000000000000e+00,9.048599999999999977e-01
0.000000000000000000e+00,9.451399999999999801e-01
0.000000000000000000e+00,8.131899999999999684e-01
0.000000000000000000e+00,9.358300000000000507e-01
0.000000000000000000e+00,8.203799999999999981e-01
0.000000000000000000e+00,7.745199999999999863e-01
0.000000000000000000e+00,9.403599999999999737e-01
0.000000000000000000e+00,9.973400000000000043e-01
0.000000000000000000e+00,8.545099999999999918e-01
0.000000000000000000e+00,8.126200000000000090e-01
0.000000000000000000e+00,8.888200000000000545e-01
0.000000000000000000e+00,9.122599999999999598e-01
0.000000000000000000e+00,9.030200000000000449e-01
0.000000000000000000e+00,9.241899999999999560e-01
1.230700000000000023e-02,1.000000000000000000e+00
2.487699999999999981e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.425299999999999789e-01
0.000000000000000000e+00,8.107100000000000417e-01
0.000000000000000000e+00,9.957899999999999530e-01
0.000000000000000000e+00,9.518799999999999484e-01
4.253200000000000036e-02,9.923899999999999944e-01
0.000000000000000000e+00,9.336299999999999599e-01
0.000000000000000000e+00,8.780000000000000027e-01
0.000000000000000000e+00,9.722300000000000386e-01
3.139000000000000123e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.476700000000000346e-01
0.000000000000000000e+00,9.667499999999999982e-01
0.000000000000000000e+00,8.241600000000000037e-01
0.000000000000000000e+00,9.216699999999999893e-01
4.110500000000000265e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.487700000000000022e-01
0.000000000000000000e+00,9.477900000000000214e-01
0.000000000000000000e+00,8.905699999999999728e-01
0.000000000000000000e+00,8.198400000000000132e-01
1.210100000000000064e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.523000000000000353e-01
4.478399999999999742e-02,9.906800000000000050e-01
0.000000000000000000e+00,8.169600000000000195e-01
0.000000000000000000e+00,9.270800000000000152e-01
1.207400000000000001e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.212099999999999733e-01
0.000000000000000000e+00,9.596799999999999775e-01
0.000000000000000000e+00,9.912800000000000500e-01
0.000000000000000000e+00,8.284700000000000397e-01
0.000000000000000000e+00,8.846000000000000529e-01
2.822300000000000156e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.855399999999999938e-01
0.000000000000000000e+00,9.537299999999999667e-01
0.000000000000000000e+00,9.664599999999999858e-01
0.000000000000000000e+00,9.416499999999999870e-01
0.000000000000000000e+00,8.711299999999999599e-01
0.000000000000000000e+00,8.394300000000000095e-01
1.412099999999999987e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.682499999999999885e-01
0.000000000000000000e+00,9.000700000000000367e-01
0.000000000000000000e+00,9.031500000000000083e-01
0.000000000000000000e+00,9.281099999999999905e-01
0.000000000000000000e+00,8.957000000000000517e-01
3.461600000000000007e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.792199999999999793e-01
0.000000000000000000e+00,9.526700000000000168e-01
0.000000000000000000e+00,9.321800000000000086e-01
0.000000000000000000e+00,8.585899999999999643e-01
0.000000000000000000e+00,8.914299999999999446e-01
5.300799999999999609e-03,9.990599999999999481e-01
0.000000000000000000e+00,8.958800000000000097e-01
6.884899999999999354e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.065900000000000070e-01
0.000000000000000000e+00,8.586200000000000498e-01
0.000000000000000000e+00,7.802200000000000246e-01
7.526800000000000374e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.360500000000000487e-01
0.000000000000000000e+00,8.753100000000000325e-01
0.000000000000000000e+00,8.995100000000000318e-01
0.000000000000000000e+00,7.510400000000000409e-01
8.515300000000000646e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.017300000000000315e-01
1.133299999999999932e-02,9.601800000000000335e-01
4.822499999999999704e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.920600000000000529e-01
2.532200000000000076e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.975699999999999568e-01
3.750900000000000067e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.221100000000000074e-01
0.000000000000000000e+00,8.458799999999999653e-01
0.000000000000000000e+00,8.223500000000000254e-01
3.305700000000000305e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.895899999999999919e-01
0.000000000000000000e+00,8.517000000000000126e-01
0.000000000000000000e+00,8.475500000000000256e-01
0.000000000000000000e+00,8.740599999999999481e-01
0.000000000000000000e+00,8.408700000000000063e-01
0.000000000000000000e+00,8.992499999999999938e-01
0.000000000000000000e+00,9.383299999999999974e-01
5.127999999999999919e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.822499999999999787e-01
4.637499999999999956e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.876199999999999868e-01
0.000000000000000000e+00,8.107499999999999707e-01
0.000000000000000000e+00,9.421899999999999720e-01
0.000000000000000000e+00,8.654600000000000071e-01
0.000000000000000000e+00,7.958199999999999719e-01
0.000000000000000000e+00,9.495900000000000452e-01
0.000000000000000000e+00,8.242800000000000127e-01
0.000000000000000000e+00,9.576599999999999557e-01
7.999399999999999566e-02,1.000000000000000000e+00
3.650099999999999872e-02,9.975699999999999568e-01
0.000000000000000000e+00,8.707399999999999585e-01
0.000000000000000000e+00,9.235700000000000021e-01
2.879999999999999921e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.450800000000000312e-01
9.951899999999999635e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.585099999999999953e-01
0.000000000000000000e+00,9.701800000000000423e-01
6.512600000000000333e-02,1.000000000000000000e+00
6.790699999999999514e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.607999999999999874e-01
0.000000000000000000e+00,8.993299999999999628e-01
0.000000000000000000e+00,9.832199999999999829e-01
0.000000000000000000e+00,9.399300000000000432e-01
0.000000000000000000e+00,9.806599999999999762e-01
0.000000000000000000e+00,8.793699999999999850e-01
0.000000000000000000e+00,9.089599999999999902e-01
0.000000000000000000e+00,8.007800000000000473e-01
0.000000000000000000e+00,9.503500000000000281e-01
0.000000000000000000e+00,8.334099999999999842e-01
0.000000000000000000e+00,8.829700000000000326e-01
0.000000000000000000e+00,9.481699999999999573e-01
0.000000000000000000e+00,9.568400000000000238e-01
0.000000000000000000e+00,8.629799999999999693e-01
4.256299999999999667e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.313300000000000134e-01
0.000000000000000000e+00,9.793300000000000338e-01
9.640999999999999570e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.860599999999999588e-01
0.000000000000000000e+00,9.622699999999999587e-01
0.000000000000000000e+00,8.993499999999999828e-01
0.000000000000000000e+00,8.934400000000000119e-01
9.973899999999999433e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.097900000000000098e-01
0.000000000000000000e+00,9.617200000000000193e-01
0.000000000000000000e+00,8.136299999999999644e-01
0.000000000000000000e+00,7.828199999999999603e-01
0.000000000000000000e+00,9.808499999999999996e-01
2.260099999999999956e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.990200000000000413e-01
2.656400000000000081e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.541899999999999826e-01
0.000000000000000000e+00,9.278600000000000181e-01
2.212199999999999930e-02,9.955399999999999805e-01
0.000000000000000000e+00,8.408900000000000263e-01
0.000000000000000000e+00,8.232300000000000173e-01
0.000000000000000000e+00,9.127399999999999958e-01
2.203000000000000097e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.364599999999999591e-01
0.000000000000000000e+00,9.580800000000000427e-01
0.000000000000000000e+00,7.835100000000000398e-01
0.000000000000000000e+00,9.525400000000000533e-01
5.156899999999999679e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.185599999999999543e-01
0.000000000000000000e+00,8.376500000000000057e-01
0.000000000000000000e+00,8.707599999999999785e-01
0.000000000000000000e+00,8.822600000000000442e-01
0.000000000000000000e+00,9.937399999999999567e-01
0.000000000000000000e+00,9.345200000000000173e-01
0.000000000000000000e+00,7.925499999999999767e-01
0.000000000000000000e+00,8.551699999999999857e-01
2.271600000000000008e-02,1.000000000000000000e+00
7.078500000000000070e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.999000000000000332e-01
0.000000000000000000e+00,9.721499999999999586e-01
0.000000000000000000e+00,8.903299999999999548e-01
0.000000000000000000e+00,8.911900000000000377e-01
0.000000000000000000e+00,8.001899999999999569e-01
6.412099999999999744e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.896600000000000064e-01
9.575999999999999443e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.949000000000000288e-01
4.500900000000000040e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.625099999999999989e-01
0.000000000000000000e+00,9.204700000000000104e-01
0.000000000000000000e+00,9.235999999999999766e-01
1.444900000000000004e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.229000000000000536e-01
0.000000000000000000e+00,7.813499999999999890e-01
0.000000000000000000e+00,9.843699999999999672e-01
1.101199999999999922e-02,9.589800000000000546e-01
0.000000000000000000e+00,8.923400000000000221e-01
1.352200000000000017e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.539099999999999691e-01
0.000000000000000000e+00,9.138199999999999656e-01
0.000000000000000000e+00,8.086200000000000054e-01
0.000000000000000000e+00,9.285700000000000065e-01
0.000000000000000000e+00,8.509100000000000552e-01
0.000000000000000000e+00,9.732899999999999885e-01
0.000000000000000000e+00,9.262399999999999523e-01
0.000000000000000000e+00,8.821900000000000297e-01
0.000000000000000000e+00,9.100399999999999601e-01
0.000000000000000000e+00,8.753800000000000470e-01
0.000000000000000000e+00,8.561800000000000521e-01
9.176600000000000035e-03,9.822400000000000020e-01
0.000000000000000000e+00,8.830099999999999616e-01
0.000000000000000000e+00,8.822900000000000187e-01
8.143000000000000238e-02,1.000000000000000000e+00
4.264099999999999835e-02,1.000000000000000000e+00
7.825900000000000217e-03,9.711199999999999832e-01
0.000000000000000000e+00,9.484700000000000353e-01
0.000000000000000000e+00,8.451699999999999768e-01
0.000000000000000000e+00,8.676399999999999668e-01
4.655700000000000116e-02,1.000000000000000000e+00
6.545399999999999829e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.010500000000000176e-01
0.000000000000000000e+00,9.863199999999999745e-01
0.000000000000000000e+00,9.365599999999999481e-01
0.000000000000000000e+00,7.825600000000000334e-01
0.000000000000000000e+00,9.512000000000000455e-01
3.912299999999999806e-02,1.000000000000000000e+00
1.865100000000000015e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.183900000000000396e-01
0.000000000000000000e+00,8.365399999999999503e-01
0.000000000000000000e+00,9.355700000000000127e-01
0.000000000000000000e+00,8.763400000000000079e-01
0.000000000000000000e+00,9.220300000000000162e-01
0.000000000000000000e+00,9.446999999999999842e-01
0.000000000000000000e+00,8.820400000000000462e-01
0.000000000000000000e+00,9.032099999999999573e-01
0.000000000000000000e+00,7.785400000000000098e-01
1.081700000000000023e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.454599999999999893e-01
0.000000000000000000e+00,9.252700000000000369e-01
2.596400000000000010e-03,9.630600000000000271e-01
0.000000000000000000e+00,9.157499999999999529e-01
0.000000000000000000e+00,9.039700000000000513e-01
2.026599999999999929e-03,9.729400000000000270e-01
0.000000000000000000e+00,9.667599999999999527e-01
0.000000000000000000e+00,9.683800000000000185e-01
0.000000000000000000e+00,9.282000000000000250e-01
0.000000000000000000e+00,9.744300000000000184e-01
4.710799999999999710e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.948399999999999466e-01
0.000000000000000000e+00,9.693000000000000504e-01
2.400899999999999909e-02,9.833199999999999719e-01
0.000000000000000000e+00,9.491699999999999582e-01
0.000000000000000000e+00,9.955000000000000515e-01
0.000000000000000000e+00,9.514700000000000379e-01
0.000000000000000000e+00,9.440699999999999648e-01
0.000000000000000000e+00,8.180899999999999839e-01
0.000000000000000000e+00,8.549700000000000077e-01
8.387600000000000611e-02,1.000000000000000000e+00
2.437999999999999889e-02,1.000000000000000000e+00
5.250699999999999812e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.717099999999999627e-01
0.000000000000000000e+00,8.210899999999999865e-01
0.000000000000000000e+00,7.970899999999999652e-01
0.000000000000000000e+00,8.945800000000000418e-01
0.000000000000000000e+00,9.100200000000000511e-01
0.000000000000000000e+00,9.838500000000000023e-01
0.000000000000000000e+00,9.596999999999999975e-01
0.000000000000000000e+00,8.974499999999999700e-01
0.000000000000000000e+00,8.727800000000000002e-01
2.948999999999999799e-03,9.698200000000000154e-01
1.208599999999999952e-01,1.000000000000000000e+00
2.337099999999999941e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.668599999999999639e-01
0.000000000000000000e+00,8.538999999999999924e-01
0.000000000000000000e+00,8.941799999999999748e-01
1.227300000000000058e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.369499999999999496e-01
8.080500000000000183e-02,1.000000000000000000e+00
4.557800000000000046e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.932000000000000162e-01
2.439099999999999949e-02,9.956500000000000350e-01
2.691199999999999842e-02,9.624800000000000022e-01
0.000000000000000000e+00,9.465299999999999825e-01
0.000000000000000000e+00,9.297699999999999854e-01
8.317700000000000093e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.463500000000000467e-01
0.000000000000000000e+00,9.873800000000000354e-01
1.452499999999999972e-02,1.000000000000000000e+00
2.331599999999999992e-02,9.792100000000000248e-01
0.000000000000000000e+00,9.469600000000000239e-01
0.000000000000000000e+00,9.401199999999999557e-01
0.000000000000000000e+00,8.359699999999999909e-01
0.000000000000000000e+00,8.358999999999999764e-01
0.000000000000000000e+00,8.778700000000000392e-01
0.000000000000000000e+00,8.342600000000000016e-01
0.000000000000000000e+00,9.551399999999999890e-01
0.000000000000000000e+00,8.984499999999999709e-01
0.000000000000000000e+00,8.514100000000000001e-01
6.390300000000000147e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.843600000000000350e-01
3.795599999999999669e-02,1.000000000000000000e+00
1.107900000000000031e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.450899999999999856e-01
2.966500000000000040e-02,1.000000000000000000e+00
8.519699999999999496e-02,1.000000000000000000e+00
2.715199999999999905e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.744899999999999674e-01
0.000000000000000000e+00,9.163200000000000234e-01
0.000000000000000000e+00,8.842900000000000205e-01
4.934000000000000018e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.066999999999999726e-01
0.000000000000000000e+00,9.058300000000000241e-01
4.255699999999999761e-02,9.837799999999999878e-01
0.000000000000000000e+00,9.163000000000000034e-01
0.000000000000000000e+00,7.991300000000000070e-01
7.087300000000000544e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.836000000000000298e-01
0.000000000000000000e+00,8.989500000000000268e-01
0.000000000000000000e+00,8.865100000000000202e-01
6.336899999999999478e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.513500000000000290e-01
0.000000000000000000e+00,8.232699999999999463e-01
0.000000000000000000e+00,8.628000000000000114e-01
0.000000000000000000e+00,9.316499999999999782e-01
0.000000000000000000e+00,8.929599999999999760e-01
0.000000000000000000e+00,9.250099999999999989e-01
0.000000000000000000e+00,9.522000000000000464e-01
1.188999999999999953e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.392600000000000060e-01
0.000000000000000000e+00,9.231599999999999806e-01
0.000000000000000000e+00,9.082200000000000273e-01
0.000000000000000000e+00,7.874499999999999833e-01
0.000000000000000000e+00,8.880200000000000315e-01
0.000000000000000000e+00,8.373500000000000387e-01
0.000000000000000000e+00,9.066999999999999504e-01
0.000000000000000000e+00,9.436499999999999888e-01
1.730999999999999900e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.038000000000000478e-01
0.000000000000000000e+00,9.060300000000000020e-01
1.328799999999999946e-02,9.644099999999999895e-01
0.000000000000000000e+00,9.827799999999999869e-01
0.000000000000000000e+00,7.436000000000000387e-01
0.000000000000000000e+00,8.907399999999999762e-01
2.903499999999999831e-03,1.000000000000000000e+00
5.008900000000000158e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.975600000000000023e-01
0.000000000000000000e+00,9.068300000000000249e-01
0.000000000000000000e+00,8.708399999999999475e-01
0.000000000000000000e+00,9.257800000000000473e-01
0.000000000000000000e+00,8.652800000000000491e-01
0.000000000000000000e+00,9.088699999999999557e-01
4.006300000000000139e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.817599999999999882e-01
0.000000000000000000e+00,7.928899999999999837e-01
0.000000000000000000e+00,9.638999999999999790e-01
2.542700000000000168e-02,1.000000000000000000e+00
4.443699999999999734e-02,1.000000000000000000e+00
8.194599999999999801e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.440800000000000303e-01
0.000000000000000000e+00,8.098899999999999988e-01
0.000000000000000000e+00,7.822700000000000209e-01
3.275100000000000233e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.745399999999999840e-01
0.000000000000000000e+00,8.486099999999999755e-01
0.000000000000000000e+00,8.729099999999999637e-01
0.000000000000000000e+00,9.577400000000000357e-01
0.000000000000000000e+00,9.497200000000000086e-01
0.000000000000000000e+00,8.985600000000000254e-01
0.000000000000000000e+00,9.142400000000000526e-01
0.000000000000000000e+00,8.671699999999999964e-01
1.730399999999999994e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.059699999999999642e-01
2.491699999999999905e-03,1.000000000000000000e+00
1.987099999999999977e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.951499999999999790e-01
0.000000000000000000e+00,9.209500000000000464e-01
0.000000000000000000e+00,9.229100000000000081e-01
0.000000000000000000e+00,9.947500000000000231e-01
3.054000000000000117e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.757399999999999629e-01
0.000000000000000000e+00,9.085600000000000342e-01
3.633399999999999824e-02,1.000000000000000000e+00
1.937600000000000043e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.729299999999999837e-01
0.000000000000000000e+00,8.132399999999999629e-01
0.000000000000000000e+00,7.669500000000000206e-01
4.937500000000000222e-02,1.000000000000000000e+00
3.445700000000000152e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.578799999999999537e-01
0.000000000000000000e+00,8.924299999999999455e-01
0.000000000000000000e+00,7.632400000000000295e-01
0.000000000000000000e+00,9.318400000000000016e-01
0.000000000000000000e+00,9.291599999999999859e-01
0.000000000000000000e+00,8.612100000000000311e-01
5.627299999999999663e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.523099999999999898e-01
0.000000000000000000e+00,9.939000000000000057e-01
4.560500000000000317e-03,9.786700000000000399e-01
0.000000000000000000e+00,8.615199999999999525e-01
0.000000000000000000e+00,8.286099999999999577e-01
0.000000000000000000e+00,8.755600000000000049e-01
0.000000000000000000e+00,8.787800000000000056e-01
0.000000000000000000e+00,9.298300000000000454e-01
0.000000000000000000e+00,7.831900000000000528e-01
0.000000000000000000e+00,8.811299999999999688e-01
2.774899999999999936e-02,9.766799999999999926e-01
0.000000000000000000e+00,9.418299999999999450e-01
4.558099999999999825e-03,9.982999999999999652e-01
3.760299999999999841e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.115799999999999459e-01
0.000000000000000000e+00,9.289899999999999824e-01
1.012300000000000005e-01,1.000000000000000000e+00
2.773700000000000124e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.618999999999999995e-01
0.000000000000000000e+00,9.045600000000000307e-01
0.000000000000000000e+00,9.377699999999999925e-01
0.000000000000000000e+00,8.924999999999999600e-01
2.843599999999999947e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.305400000000000338e-01
0.000000000000000000e+00,9.364999999999999991e-01
0.000000000000000000e+00,7.530400000000000427e-01
0.000000000000000000e+00,8.405500000000000194e-01
9.945499999999999480e-03,1.000000000000000000e+00
4.520899999999999919e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.425400000000000444e-01
0.000000000000000000e+00,9.116999999999999549e-01
9.238299999999999637e-03,9.997800000000000020e-01
0.000000000000000000e+00,8.481999999999999540e-01
0.000000000000000000e+00,9.363599999999999701e-01
0.000000000000000000e+00,7.937100000000000266e-01
0.000000000000000000e+00,8.072799999999999976e-01
0.000000000000000000e+00,8.043700000000000294e-01
0.000000000000000000e+00,9.632600000000000051e-01
0.000000000000000000e+00,8.130500000000000504e-01
0.000000000000000000e+00,9.318199999999999816e-01
3.895499999999999657e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.980599999999999916e-01
5.953699999999999964e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.600300000000000500e-01
1.792900000000000049e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.096299999999999608e-01
2.928400000000000100e-02,9.740799999999999459e-01
0.000000000000000000e+00,9.592199999999999616e-01
0.000000000000000000e+00,7.863200000000000189e-01
4.360799999999999746e-03,9.935699999999999532e-01
1.096600000000000005e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.134400000000000297e-01
0.000000000000000000e+00,8.336799999999999766e-01
0.000000000000000000e+00,8.580600000000000449e-01
0.000000000000000000e+00,7.992200000000000415e-01
0.000000000000000000e+00,8.902900000000000258e-01
0.000000000000000000e+00,9.103099999999999525e-01
0.000000000000000000e+00,8.725199999999999623e-01
4.174900000000000139e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.995800000000000463e-01
0.000000000000000000e+00,7.229100000000000525e-01
0.000000000000000000e+00,9.239199999999999635e-01
2.151600000000000040e-02,9.641399999999999970e-01
5.564800000000000302e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.994599999999999485e-01
3.973200000000000343e-02,9.903800000000000381e-01
0.000000000000000000e+00,9.551699999999999635e-01
0.000000000000000000e+00,8.839900000000000535e-01
6.128299999999999720e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.593399999999999705e-01
0.000000000000000000e+00,8.828599999999999781e-01
0.000000000000000000e+00,9.443200000000000482e-01
0.000000000000000000e+00,9.184999999999999831e-01
0.000000000000000000e+00,9.791600000000000303e-01
0.000000000000000000e+00,9.168300000000000338e-01
6.655200000000000005e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.801199999999999912e-01
0.000000000000000000e+00,9.327100000000000390e-01
0.000000000000000000e+00,8.925400000000000000e-01
0.000000000000000000e+00,8.347999999999999865e-01
8.348500000000000365e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.568999999999999728e-01
0.000000000000000000e+00,7.801599999999999646e-01
1.209200000000000032e-02,9.778000000000000025e-01
0.000000000000000000e+00,9.566700000000000204e-01
1.723799999999999985e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.584799999999999986e-01
2.514600000000000168e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.579900000000000304e-01
2.415799999999999892e-02,9.831199999999999939e-01
0.000000000000000000e+00,8.729400000000000492e-01
0.000000000000000000e+00,9.549199999999999910e-01
0.000000000000000000e+00,9.788499999999999979e-01
0.000000000000000000e+00,9.323599999999999666e-01
0.000000000000000000e+00,8.030800000000000161e-01
0.000000000000000000e+00,8.644699999999999607e-01
0.000000000000000000e+00,8.935300000000000464e-01
